13	7	0		0		0		47.56		49.65
13	8	0		0		0		46.75		49.87
13	9	0		0		0		46.75		50.63
13	10	0		0		0		48		50.03
13	11	0		0		0		48		49.7
13	12	0		0		0		44.09		50.19
13	13	0		0		0		44.09		52
14	1	0		0		0		44.11		41.66
14	2	0		0		0		44.11		39.39
14	3	0		0		0		41.6		38.68
14	4	0		0		0		41.6		38.86
14	5	0		0		0		44.06		38.16
14	6	0		0		0		44.06		38.2
14	7	0		0		0		50.66		40.04
14	8	0		0		0		50.66		56.28
14	9	0		0		0		100.83		101.83
14	10	0		0		0		100.83		106.2
14	11	0		0		0		62		101.28
14	12	0		0		0		62		74.97
14	13	0		0		0		54		71.08
15	1	0		0		0		44		44.33
15	2	0		0		0		40.91		38.95
15	3	0		0		0		40.91		38.94
15	4	0		0		0		34.96		39.64
15	5	0		0		0		34.96		39.73
15	6	0		0		0		34.18		34.13
15	7	0		0		0		34.18		33.93
15	8	0		0		0		34.03		34.13
15	9	0		0		0		34.03		33.93
15	10	0		0		0		34.21		39.69
15	11	0		0		0		34.21		38.84
15	12	0		0		0		34.43		36.22
15	13	0		0		0		34.43		34.7
16	1	0		0		0		31		33.87
16	2	0		0		0		28.5		30.17
16	3	0		0		0		28.5		30.07
16	4	0		0		0		28		33.18
16	5	0		0		0		28		29.87
16	6	0		0		0		25.5		30.03
16	7	0		0		0		25.5		30.43
16	8	0		0		0		29		31.57
16	9	0		0		0		29		31.84
16	10	0		0		0		52		42.32
16	11	0		0		0		52		41.56
16	12	0		0		0		45		42.86
16	13	0		0		0		45		43.07
17	1	0		0		0		44.61		46.41
17	2	0		0		0		44.61		40.91
17	3	0		0		0		44.99		41.38
17	4	0		0		0		44.99		37.79
17	5	0		0		0		49.04		36.33
17	6	0		0		0		49.04		36.12
17	7	0		0		0		41.57		38.56
17	8	0		0		0		41.57		36.5
17	9	0		0		0		39.99		38.3
17	10	0		0		0		39.99		38.51
17	11	0		0		0		36.09		45.63
17	12	0		0		0		36.09		46.47
17	13	0		0		0		36.26		40.71
18	1	0		0		0		37.65		37.25
18	2	0		0		0		37.5		37.23
18	3	0		0		0		37.5		37
18	4	0		0		0		58.73		38.95
18	5	0		0		0		58.73		70.83
18	6	0		0		0		75.82		84
18	7	0		0		0		75.82		60.67
18	8	0		0		0		53.5		58.28
18	9	0		0		0		53.5		51.11
18	10	0		0		0		43		46.82
18	11	0		0		0		43		45.14
18	12	0		0		0		40.76		41.96
18	13	0		0		0		40.76		39.94
19	1	0		0		0		51		48.19
19	2	0		0		0		51		55.31
19	3	0		0		0		51		49.58
19	4	0		0		0		40.32		53.6
19	5	0		0		0		40.32		52.66
19	6	0		0		0		42		53.6
19	7	0		0		0		42		52.66
19	8	0		0		0		42		41.41
19	9	0		0		0		42		43.73
19	10	0		0		0		35		40.07
19	11	0		0		0		35		41.88
19	12	0		0		0		35		40.04
19	13	0		0		0		35		39.84
20	1	0		0		0		32.98		35.97
20	2	0		0		0		32.98		32.4
20	3	0		0		0		29.68		31.17
20	4	0		0		0		29.68		29.9
20	5	0		0		0		29.11		30.07
20	6	0		0		0		29.11		30.56
20	7	0		0		0		33.01		34.23
20	8	0		0		0		33.01		33.76
20	9	0		0		0		33.65		30.72
20	10	0		0		0		33.65		30.37
20	11	0		0		0		34.96		31.21
20	12	0		0		0		34.96		34.44
20	13	0		0		0		35.98		39.32
21	1	0		0		0		55.03		53.29
21	2	0		0		0		55.03		55.92
21	3	0		0		0		55.69		56.19
21	4	0		0		0		55.69		56.66
21	5	0		0		0		54		56.77
21	6	0		0		0		54		59.82
21	7	0		0		0		51		60.96
21	8	0		0		0		51		56.12
21	9	0		0		0		47.62		50.18
21	10	0		0		0		47.62		44.98
21	11	0		0		0		47		46.4
21	12	0		0		0		47		44.63
21	13	0		0		0		46.6		45.79
22	1	0		0		0		40.53		42.29
22	2	0		0		0		53.87		45.83
22	3	0		0		0		53.87		57.93
22	4	0		0		0		69		55.29
22	5	0		0		0		69		48.16
22	6	0		0		0		50		43.31
22	7	0		0		0		50		40.94
22	8	0		0		0		42.54		41.39
22	9	0		0		0		42.54		39.29
22	10	0		0		0		42		40.51
22	11	0		0		0		42		39.66
22	12	0		0		0		37.79		41.82
22	13	0		0		0		37.79		38.62
23	1	0		0		0		37.44		40.21
23	2	0		0		0		37.44		37.89
23	3	0		0		0		28.9		40.21
23	4	0		0		0		28.9		37.89
23	5	0		0		0		27.94		39.4
23	6	0		0		0		27.94		37.86
23	7	0		0		0		29.05		39.14
23	8	0		0		0		29.05		39.36
23	9	0		0		0		28.08		34.3
23	10	0		0		0		28.08		34.35
23	11	0		0		0		27		32.87
23	12	0		0		0		27		31.01
23	13	0		0		0		28.1		28.63
24	1	0		0		0		28.5		26.41
24	2	0		0		0		28.5		24.46
24	3	0		0		0		29		25.35
24	4	0		0		0		29		27.51
24	5	0		0		0		38.59		44.22
24	6	0		0		0		38.59		46.79
24	7	0		0		0		48.68		45.69
24	8	0		0		0		48.68		48.29
24	9	0		0		0		56		51.67
24	10	0		0		0		56		53.45
24	11	0		0		0		55.94		53.3
24	12	0		0		0		55.94		63.24
24	13	0		0		0		57		64.7
25	1	0		0		0		49		44.44
25	2	0		0		0		49.09		43.31
25	3	0		0		0		49.09		43.04
25	4	0		0		0		48.35		44.64
25	5	0		0		0		48.35		39.98
25	6	0		0		0		45.5		39.88
25	7	0		0		0		45.5		37.15
25	8	0		0		0		44.71		41.48
25	9	0		0		0		44.71		37.32
25	10	0		0		0		45		37.8
25	11	0		0		0		45		38.76
25	12	0		0		0		54.5		42.9
26	1	0		0		0		42		41.87
26	2	0		0		0		72.03		74.76
26	3	0		0		0		72.03		73.82
26	4	0		0		0		55.06		47.87
26	5	0		0		0		55.06		44.96
26	6	0		0		0		44.49		41.97
26	7	0		0		0		44.49		40.5
26	8	0		0		0		42.98		38.85
26	9	0		0		0		42.98		37.04
26	10	0		0		0		42.03		40.78
26	11	0		0		0		42.03		38
26	12	0		0		0		35.09		35.78
27	1	0		0		0		38.2		40
27	2	0		0		0		38.2		41.65
27	3	0		0		0		38		42.75
27	4	0		0		0		38		42.18
27	5	0		0		0		35		41.73
27	6	0		0		0		35		40.6
27	7	0		0		0		35		35.8
27	8	0		0		0		35		37.08
27	9	0		0		0		33		41.02
27	10	0		0		0		33		40.24
27	11	0		0		0		32		35.84
27	12	0		0		0		32		35.48
28	1	0		0		0		33		28.3
28	2	0		0		0		33		27.91
28	3	0		0		0		32.97		28.07
28	4	0		0		0		32.97		27.99
28	5	0		0		0		36.5		32.96
28	6	0		0		0		36.5		32.59
28	7	0		0		0		38		34.03
28	8	0		0		0		38		35.21
28	9	0		0		0		38.71		37.87
28	10	0		0		0		38.71		39.62
28	11	0		0		0		37.19		39.61
28	12	0		0		0		37.19		40
29	1	0		0		0		45.09		59.32
29	2	0		0		0		45.09		58.76
29	3	0		0		0		45		55.92
29	4	0		0		0		45		53.95
29	5	0		0		0		44.1		49.55
29	6	0		0		0		44.1		46.47
29	7	0		0		0		43.5		43.24
29	8	0		0		0		43.5		41.01
29	9	0		0		0		42.73		40.64
29	10	0		0		0		42.73		41.5
29	11	0		0		0		50		40.45
29	12	0		0		0		50		69.34
30	1	0		0		0		65		59.56
30	2	0		0		0		52		56.36
30	3	0		0		0		52		47.21
30	4	0		0		0		41.39		42.52
30	5	0		0		0		41.39		42.85
30	6	0		0		0		35.46		41.59
30	7	0		0		0		35.46		41.21
30	8	0		0		0		37		40.29
30	9	0		0		0		37		37.62
30	10	0		0		0		31		34.97
30	11	0		0		0		31		34.03
30	12	0		0		0		40		36.07
31	1	0		0		0		36		32.36
31	2	0		0		0		36		31.68
31	3	0		0		0		36		32.05
31	4	0		0		0		34		34.67
31	5	0		0		0		34		31.9
31	6	0		0		0		33.8		30.11
31	7	0		0		0		33.8		30.54
31	8	0		0		0		30		30.18
31	9	0		0		0		30		28.83
31	10	0		0		0		28.5		27.48
31	11	0		0		0		28.5		26.51
31	12	0		0		0		28.5		25.92
32	1	0		0		0		44.98		36.14
32	2	0		0		0		44.98		45.71
32	3	0		0		0		45.38		48.24
32	4	0		0		0		45.38		50.07
32	5	0		0		0		50.66		54.12
32	6	0		0		0		50.66		54.99
32	7	0		0		0		60.18		51.19
32	8	0		0		0		60.18		50.82
32	9	0		0		0		56.23		50.36
32	10	0		0		0		56.23		51.97
32	11	0		0		0		55.61		58.32
32	12	0		0		0		55.61		58.65
33	1	0		0		0		45.52		49.39
33	2	0		0		0		45.52		47.95
33	3	0		0		0		41.08		44.84
33	4	0		0		0		41.08		36.25
33	5	0		0		0		39.52		36.59
33	6	0		0		0		39.52		34.77
33	7	0		0		0		35.5		37.18
33	8	0		0		0		35.5		37.71
33	9	0		0		0		55		40.43
33	10	0		0		0		55		66.45
33	11	0		0		0		74		91
33	12	0		0		0		74		83.34
34	1	0		0		0		55.16		70.89
34	2	0		0		0		55.16		59.95
34	3	0		0		0		48.66		57.79
34	4	0		0		0		48.66		56.28
34	5	0		0		0		41.31		54.21
34	6	0		0		0		41.31		51.46
34	7	0		0		0		46		49.68
34	8	0		0		0		46		44.85
34	9	0		0		0		40.43		46.29
34	10	0		0		0		40.43		48.26
34	11	0		0		0		40		46.29
34	12	0		0		0		40		48.26
35	1	0		0		0		33.6		39.32
35	2	0		0		0		34.91		40.53
35	3	0		0		0		34.91		36.43
35	4	0		0		0		32.9		36.94
35	5	0		0		0		32.9		38.12
35	6	0		0		0		32.5		38.21
35	7	0		0		0		32.5		34.43
35	8	0		0		0		27.01		32.44
35	9	0		0		0		27.01		33.46
35	10	0		0		0		30.75		36.25
35	11	0		0		0		30.75		37.67
35	12	0		0		0		37.5		39.4
36	1	0		0		0		55.73		48.54
36	2	0		0		0		61.29		53.41
36	3	0		0		0		61.29		57.97
36	4	0		0		0		61.38		59.72
36	5	0		0		0		61.38		59.33
36	6	0		0		0		63.14		70.09
36	7	0		0		0		63.14		87.48
36	8	0		0		0		64.57		83.65
36	9	0		0		0		64.57		85.08
36	10	0		0		0		58.69		81.69
36	11	0		0		0		58.69		72.41
36	12	0		0		0		57.4		62.44
37	1	0		0		0		42.1		42.9
37	2	0		0		0		38.54		44.93
37	3	0		0		0		38.54		41.72
37	4	0		0		0		39.71		44.07
37	5	0		0		0		39.71		41.58
37	6	0		0		0		39.06		40.18
37	7	0		0		0		39.06		41.33
37	8	0		0		0		49.04		46.38
37	9	0		0		0		49.04		65.47
37	10	0		0		0		71		78.56
37	11	0		0		0		71		74.81
37	12	0		0		0		51		53.54
38	1	0		0		0		55.9		56.48
38	2	0		0		0		55.9		56.59
38	3	0		0		0		52.39		50.82
38	4	0		0		0		52.39		47.4
38	5	0		0		0		50		50.73
38	6	0		0		0		50		50.87
38	7	0		0		0		47		48.64
38	8	0		0		0		47		50.27
38	9	0		0		0		36.5		48.64
38	10	0		0		0		36.5		50.27
38	11	0		0		0		32		34.83
38	12	0		0		0		32		35.17
39	1	0		0		0		47		54.02
39	2	0		0		0		47		48.43
39	3	0		0		0		37.62		42.98
39	4	0		0		0		37.62		44.63
39	5	0		0		0		30.86		34.87
39	6	0		0		0		30.86		34.38
39	7	0		0		0		36.42		35.9
39	8	0		0		0		36.42		36.37
39	9	0		0		0		42.5		44.33
39	10	0		0		0		42.5		44.51
39	11	0		0		0		51		45.45
39	12	0		0		0		51		51.1
40	1	0		0		0		42.06		39.19
40	2	0		0		0		42.06		39.99
40	3	0		0		0		43.65		39.27
40	4	0		0		0		43.65		37.31
40	5	0		0		0		45.54		44.37
40	6	0		0		0		45.54		45.28
40	7	0		0		0		40.96		43.36
40	8	0		0		0		40.96		44.9
40	9	0		0		0		38.66		48.92
40	10	0		0		0		38.66		38.09
40	11	0		0		0		39.02		42.16
40	12	0		0		0		39.02		39.71
41	1	0		0		0		47.16		39.03
41	2	0		0		0		42.13		39.95
41	3	0		0		0		42.13		42.36
41	4	0		0		0		40.36		41.7
41	5	0		0		0		40.36		42.55
41	6	0		0		0		62.35		54.54
41	7	0		0		0		62.35		96.3
41	8	0		0		0		96		126
41	9	0		0		0		96		108.77
41	10	0		0		0		56		67.02
41	11	0		0		0		56		52.23
41	12	0		0		0		49.5		54.52
42	1	0		0		0		54.1		53.23
42	2	0		0		0		54		52.23
42	3	0		0		0		54		50.36
42	4	0		0		0		48		50.78
42	5	0		0		0		48		47.89
42	6	0		0		0		43.46		47.14
42	7	0		0		0		43.46		41.58
42	8	0		0		0		48.9		47.14
42	9	0		0		0		48.9		41.58
42	10	0		0		0		49		53.31
42	11	0		0		0		49		56.09
42	12	0		0		0		42		48.86
43	1	0		0		0		34.2		33.57
43	2	0		0		0		27.93		35.15
43	3	0		0		0		27.93		33.58
43	4	0		0		0		24.51		31.14
43	5	0		0		0		24.51		27.8
43	6	0		0		0		22.91		25.55
43	7	0		0		0		22.91		22.89
43	8	0		0		0		28.91		29.75
43	9	0		0		0		28.91		29.47
43	10	0		0		0		36.63		34.39
43	11	0		0		0		36.63		38.09
43	12	0		0		0		38.49		41.35
44	1	0		0		0		57.73		60.14
44	2	0		0		0		57.73		58.11
44	3	0		0		0		55.99		59.8
44	4	0		0		0		55.99		61.6
44	5	0		0		0		54		49.9
44	6	0		0		0		54		47.83
44	7	0		0		0		48		50.7
44	8	0		0		0		48		47.56
44	9	0		0		0		45		46.31
44	10	0		0		0		45		42.79
44	11	0		0		0		41		42.24
44	12	0		0		0		41		43.36
45	1	0		0		0		48		43.19
45	2	0		0		0		48		39.92
45	3	0		0		0		46.61		41.89
45	4	0		0		0		46.61		43.64
45	5	0		0		0		62		45.97
45	6	0		0		0		62		80.03
45	7	0		0		0		83.58		101.29
45	8	0		0		0		83.58		84.85
45	9	0		0		0		64.4		61.93
45	10	0		0		0		64.4		50.95
45	11	0		0		0		53.5		53.92
45	12	0		0		0		53.5		52.75
46	1	0		0		0		46.01		32.83
46	2	0		0		0		46.01		32.29
46	3	0		0		0		40.32		32.31
46	4	0		0		0		40.32		29.53
46	5	0		0		0		36.29		30.56
46	6	0		0		0		36.29		29.49
46	7	0		0		0		40.79		30.56
46	8	0		0		0		40.79		29.49
46	9	0		0		0		39.6		35.39
46	10	0		0		0		39.6		38.95
46	11	0		0		0		37.18		35.85
46	12	0		0		0		37.18		29.39
47	1	0		0		0		32		31.75
47	2	0		0		0		32		32.72
47	3	0		0		0		31.05		32.28
47	4	0		0		0		31.05		31.09
47	5	0		0		0		31		33.37
47	6	0		0		0		31		33.9
47	7	0		0		0		36.88		35.35
47	8	0		0		0		36.88		35.53
47	9	0		0		0		41.66		36.2
47	10	0		0		0		41.66		36.62
47	11	0		0		0		45		45.27
47	12	0		0		0		45		45.11
48	1	0		0		0		57.03		53.83
48	2	0		0		0		58.94		50.94
48	3	0		0		0		58.94		52.81
48	4	0		0		0		57.92		47.95
48	5	0		0		0		57.92		45.65
48	6	0		0		0		53.77		47.88
48	7	0		0		0		53.77		47.87
48	8	0		0		0		50.28		49.92
48	9	0		0		0		50.28		47.77
48	10	0		0		0		46.75		47.6
48	11	0		0		0		46.75		47.47
48	12	0		0		0		45.03		47.55
49	1	0		0		0		46.09		43.44
49	2	0		0		0		50		44.17
49	3	0		0		0		50		44.59
49	4	0		0		0		60		45.72
49	5	0		0		0		60		59.07
49	6	0		0		0		90		65.35
49	7	0		0		0		90		63.11
49	8	0		0		0		59.5		57.34
49	9	0		0		0		59.5		52.98
49	10	0		0		0		53.5		52.62
49	11	0		0		0		53.5		53.02
49	12	0		0		0		51.38		54.46
50	1	0		0		0		50		51.41
50	2	0		0		0		49.62		50.72
50	3	0		0		0		49.62		47.36
50	4	0		0		0		46.03		43.16
50	5	0		0		0		46.03		40.94
50	6	0		0		0		43.52		43.16
50	7	0		0		0		43.52		40.94
50	8	0		0		0		44.5		38.66
50	9	0		0		0		44.5		39.31
50	10	0		0		0		39.95		40.14
50	11	0		0		0		39.95		36.87
50	12	0		0		0		35		35.02
51	1	0		0		0		34.74		49.79
51	2	0		0		0		34.74		43.91
51	3	0		0		0		32.21		37.42
51	4	0		0		0		32.21		33.76
51	5	0		0		0		33		34.53
51	6	0		0		0		33		33.21
51	7	0		0		0		36.14		34.03
51	8	0		0		0		36.14		34.41
51	9	0		0		0		36.77		36.99
51	10	0		0		0		36.77		38.44
51	11	0		0		0		40.5		38.2
51	12	0		0		0		40.5		38.03
52	1	0		0		0		53.83		55.52
52	2	0		0		0		53.83		54.59
52	3	0		0		0		55.81		54.52
52	4	0		0		0		55.81		52.2
52	5	0		0		0		52		46.03
52	6	0		0		0		52		46.09
52	7	0		0		0		51.22		47.81
52	8	0		0		0		51.22		48.64
52	9	0		0		0		48.8		61.98
52	10	0		0		0		48.8		56.86
52	11	0		0		0		43.19		53.27
52	12	0		0		0		43.19		49.26
53	1	0		0		0		52		46.98
53	2	0		0		0		52		47.4
53	3	0		0		0		60.56		49.1
53	4	0		0		0		60.56		80.58
53	5	0		0		0		100.02		122.11
53	6	0		0		0		100.02		107.38
53	7	0		0		0		60		77.46
53	8	0		0		0		60		67.94
53	9	0		0		0		54.82		55.75
53	10	0		0		0		54.82		49.78
53	11	0		0		0		53.01		54.12
53	12	0		0		0		53.01		53.05
54	1	0		0		0		51.83		53.92
54	2	0		0		0		51.83		53.96
54	3	0		0		0		44.07		54.65
54	4	0		0		0		44.07		51.52
54	5	0		0		0		39.42		54.65
54	6	0		0		0		39.42		51.52
54	7	0		0		0		37		36.88
54	8	0		0		0		37		29.56
54	9	0		0		0		36		29.75
54	10	0		0		0		36		30.21
54	11	0		0		0		36		28.01
54	12	0		0		0		36		24.73
55	1	0		0		0		32		32.14
55	2	0		0		0		32		29.83
55	3	0		0		0		32		29.66
55	4	0		0		0		32		29.44
55	5	0		0		0		32		29.89
55	6	0		0		0		30.11		31.78
55	7	0		0		0		30.11		33.7
55	8	0		0		0		36.51		35.29
55	9	0		0		0		36.51		36.44
55	10	0		0		0		46		44.12
55	11	0		0		0		46		47.04
55	12	0		0		0		49		52.41
56	1	0		0		0		55.03		55.92
56	2	0		0		0		55.69		56.19
56	3	0		0		0		55.69		56.66
56	4	0		0		0		54		56.77
56	5	0		0		0		54		59.82
56	6	0		0		0		51		60.96
56	7	0		0		0		51		56.12
56	8	0		0		0		47.62		50.18
56	9	0		0		0		47.62		44.98
56	10	0		0		0		47		46.4
56	11	0		0		0		47		44.63
56	12	0		0		0		46.6		45.79
57	1	0		0		0		47.2		34.54
57	2	0		0		0		47.2		50.82
57	3	0		0		0		64.2		78.45
57	4	0		0		0		64.2		67.76
57	5	0		0		0		47.6		59.28
57	6	0		0		0		47.6		47.77
57	7	0		0		0		52.05		50.64
57	8	0		0		0		52.05		42.96
57	9	0		0		0		40.05		39.24
57	10	0		0		0		40.05		39.29
57	11	0		0		0		35.06		41.26
57	12	0		0		0		35.06		40.99
58	1	0		0		0		33.24		33.71
58	2	0		0		0		33.24		35.27
58	3	0		0		0		37.04		33.71
58	4	0		0		0		37.04		35.27
58	5	0		0		0		36.86		35.17
58	6	0		0		0		36.86		34.42
58	7	0		0		0		33.01		36.22
58	8	0		0		0		33.01		31.79
58	9	0		0		0		31.47		32.19
58	10	0		0		0		31.47		33.63
58	11	0		0		0		29.1		34.38
58	12	0		0		0		29.1		28.77
59	1	0		0		0		26.36		30.03
59	2	0		0		0		26.36		29.3
59	3	0		0		0		31.47		37
59	4	0		0		0		31.47		37.67
59	5	0		0		0		43.84		48.06
59	6	0		0		0		43.84		50.12
59	7	0		0		0		42.26		47.45
59	8	0		0		0		42.26		49.72
59	9	0		0		0		43		50.51
59	10	0		0		0		43		46.93
59	11	0		0		0		48.72		44.27
59	12	0		0		0		48.72		44.76
60	1	0		0		0		56.03		55.95
60	2	0		0		0		57.56		54.74
60	3	0		0		0		57.56		53.46
60	4	0		0		0		54.97		53.4
60	5	0		0		0		54.97		50.73
60	6	0		0		0		52		40.71
60	7	0		0		0		52		43.19
60	8	0		0		0		47.62		39.89
60	9	0		0		0		47.62		37.06
60	10	0		0		0		47		42.55
60	11	0		0		0		47		43.61
60	12	0		0		0		61.89		57.98
61	1	0		0		0		42		41.87
61	2	0		0		0		72.03		74.76
61	3	0		0		0		72.03		73.82
61	4	0		0		0		55.06		47.87
61	5	0		0		0		55.06		44.96
61	6	0		0		0		44.49		41.97
61	7	0		0		0		44.49		40.5
61	8	0		0		0		42.98		38.85
61	9	0		0		0		42.98		37.04
61	10	0		0		0		42.03		40.78
61	11	0		0		0		42.03		38
61	12	0		0		0		35.09		35.78
62	1	0		0		0		36		41.21
62	2	0		0		0		39		39.74
62	3	0		0		0		39		41.21
62	4	0		0		0		39		47.51
62	5	0		0		0		39		49.72
62	6	0		0		0		35		46.45
62	7	0		0		0		35		39.64
62	8	0		0		0		34		36.65
62	9	0		0		0		34		32.52
62	10	0		0		0		33		35.29
62	11	0		0		0		33		29.85
62	12	0		0		0		33.34		25.52
63	1	0		0		0		30		32.02
63	2	0		0		0		30		32.4
63	3	0		0		0		30.84		28.84
63	4	0		0		0		30.84		34.16
63	5	0		0		0		30		34.07
63	6	0		0		0		30		33.83
63	7	0		0		0		32.5		34.61
63	8	0		0		0		32.5		39.31
63	9	0		0		0		45		49.16
63	10	0		0		0		45		54.61
63	11	0		0		0		49		68.21
63	12	0		0		0		49		72.74
63	13	0		0		0		55		63.2
64	1	0		0		0		45.37		44.74
64	2	0		0		0		45.37		45.76
64	3	0		0		0		46		46.33
64	4	0		0		0		46		47.67
64	5	0		0		0		39.96		45.79
64	6	0		0		0		39.96		43.07
64	7	0		0		0		37.26		41.38
64	8	0		0		0		37.26		39.78
64	9	0		0		0		37.06		38.32
64	10	0		0		0		37.06		40.46
64	11	0		0		0		55.95		59.68
64	12	0		0		0		55.95		119.13
65	1	0		0		0		95.25		54.84
65	2	0		0		0		60		51.74
65	3	0		0		0		60		48.09
65	4	0		0		0		54.1		54.17
65	5	0		0		0		54.1		53.23
65	6	0		0		0		54		52.23
65	7	0		0		0		54		50.36
65	8	0		0		0		48		50.78
65	9	0		0		0		48		47.89
65	10	0		0		0		43.46		47.14
65	11	0		0		0		43.46		41.58
65	12	0		0		0		48.9		47.14
66	1	0		0		0		45		35.23
66	2	0		0		0		40		36.82
