3	13	0		0		0		39.97		40.83
3	14	0		0		0		39.97		40.83
3	15	0		0		0		39.97		40.58
3	16	0		0		0		39.97		40.58
3	17	0		0		0		33.08		38.63
3	18	0		0		0		33.08		38.63
3	19	0		0		0		33.08		39.1
3	20	0		0		0		33.08		39.1
3	21	0		0		0		34.19		35.03
3	22	0		0		0		34.19		35.03
3	23	0		0		0		34.19		36.77
3	24	3.98467e+006		0		0.996168		34.19		36.77
3	25	3.82348e+006		0		0.955871		33.24		33.71
4	1	0		0		0		37.9		37.74
4	2	0		0		0		37.9		37.74
4	3	0		0		0		32.27		37.49
4	4	0		0		0		32.27		37.49
4	5	0		0		0		32.27		37.74
4	6	0		0		0		32.27		37.74
4	7	0		0		0		32.14		30.84
4	8	0		0		0		32.14		30.84
4	9	0		0		0		32.14		31.38
4	10	0		0		0		32.14		31.38
4	11	0		0		0		31.71		33.43
4	12	0		0		0		31.71		33.43
4	13	0		0		0		31.71		34.13
4	14	0		0		0		31.71		34.13
4	15	0		0		0		30.01		33.53
4	16	0		0		0		30.01		33.53
4	17	0		0		0		30.01		31.94
4	18	0		0		0		30.01		31.94
4	19	0		0		0		21.6		30
4	20	0		0		0		21.6		30
4	21	0		0		0		21.6		27.12
4	22	0		0		0		21.6		27.12
4	23	4.23837e+006		0		1.05959		23.43		25.04
4	24	4.07875e+006		0		1.01969		23.43		25.04
4	25	3.90098e+006		0		0.975245		23.43		27.03
5	1	0		0		0		28.1		28.9
5	2	0		0		0		27.94		33.33
5	3	0		0		0		27.94		33.33
5	4	0		0		0		27.94		34.65
5	5	0		0		0		27.94		34.65
5	6	0		0		0		38.11		42.69
5	7	0		0		0		38.11		42.69
5	8	0		0		0		38.11		47.93
5	9	0		0		0		38.11		47.93
5	10	0		0		0		41.45		50.26
5	11	0		0		0		41.45		50.26
5	12	0		0		0		41.45		54.19
5	13	0		0		0		41.45		54.19
5	14	0		0		0		49.62		58.98
5	15	0		0		0		49.62		58.98
5	16	0		0		0		49.62		61.24
5	17	0		0		0		49.62		61.24
5	18	0		0		0		46.25		52.03
5	19	0		0		0		46.25		52.03
5	20	0		0		0		46.25		51.12
5	21	0		0		0		46.25		51.12
5	22	0		0		0		44.39		52.61
5	23	0		0		0		44.39		52.61
5	24	0		0		0		44.39		48.3
5	25	0		0		0		44.39		48.3
Scenario: 2
Cycle	Period	Power		DA_sales	RT_sales	DA_price	RT_price
1	1	0		0		0		30		32.28
1	2	0		0		0		30		32.28
1	3	0		0		0		30		32.62
1	4	0		0		0		30		32.62
1	5	0		0		0		30		32.22
1	6	0		0		0		30		32.22
1	7	0		0		0		35.53		34.9
1	8	0		0		0		35.53		34.9
1	9	0		0		0		35.53		33.7
1	10	0		0		0		35.53		33.7
1	11	0		0		0		41.3		40.48
1	12	0		0		0		41.3		40.48
1	13	0		0		0		41.3		41.41
1	14	0		0		0		41.3		41.41
1	15	0		0		0		44.02		49.4
1	16	0		0		0		44.02		49.4
1	17	0		0		0		44.02		48.51
1	18	0		0		0		44.02		48.51
1	19	0		0		0		42		43.97
1	20	0		0		0		42		43.97
1	21	0		0		0		42		44.18
1	22	0		0		0		42		44.18
1	23	0		0		0		44.21		45.99
1	24	0		0		0		44.21		45.99
1	25	0		0		0		44.21		50.32
2	1	0		0		0		59.43		50.65
2	2	0		0		0		58.06		49.92
2	3	0		0		0		58.06		49.92
2	4	0		0		0		58.06		48.37
2	5	0		0		0		58.06		48.37
2	6	0		0		0		56.69		52.37
2	7	0		0		0		56.69		52.37
2	8	0		0		0		56.69		53.45
2	9	0		0		0		56.69		53.45
2	10	0		0		0		56		55.91
2	11	0		0		0		56		55.91
2	12	0		0		0		56		50.58
2	13	0		0		0		56		50.58
2	14	0		0		0		52.47		45.34
2	15	0		0		0		52.47		45.34
2	16	0		0		0		52.47		47.64
2	17	0		0		0		52.47		47.64
2	18	0		0		0		46.25		42.43
2	19	0		0		0		46.25		42.43
2	20	0		0		0		46.25		41.09
2	21	0		0		0		46.25		41.09
2	22	0		0		0		47		43.72
2	23	0		0		0		47		43.72
2	24	0		0		0		47		44.84
2	25	3.80276e+006		0.950689		0		47		44.84
3	1	0		0		0		51		42
3	2	0		0		0		51		42
3	3	0		0		0		51		39.08
3	4	0		0		0		51		39.08
3	5	0		0		0		86.4		55.27
3	6	0		0		0		86.4		55.27
3	7	0		0		0		86.4		57.18
3	8	0		0		0		86.4		57.18
3	9	0		0		0		63		53.76
3	10	0		0		0		63		53.76
3	11	0		0		0		63		48
3	12	0		0		0		63		48
3	13	0		0		0		51		52.41
3	14	0		0		0		51		52.41
3	15	0		0		0		51		50.86
3	16	0		0		0		51		50.86
3	17	0		0		0		46.23		46.6
3	18	0		0		0		46.23		46.6
3	19	0		0		0		46.23		46.39
3	20	0		0		0		46.23		46.39
3	21	0		0		0		42.09		42.91
3	22	0		0		0		42.09		42.91
3	23	0		0		0		42.09		41.44
3	24	3.98467e+006		0		0.996168		42.09		41.44
3	25	3.82348e+006		0		0.955871		37.4		40.96
4	1	0		0		0		36.05		36.78
4	2	0		0		0		36.05		36.78
4	3	-3.37889e-010		0		0		36.58		35.17
4	4	0		0		0		36.58		35.17
4	5	0		0		0		36.58		36.78
4	6	0		0		0		36.58		36.78
4	7	0		0		0		36.54		37.07
4	8	0		0		0		36.54		37.07
4	9	0		0		0		36.54		40.57
4	10	0		0		0		36.54		40.57
4	11	0		0		0		36.07		42.49
4	12	0		0		0		36.07		42.49
4	13	0		0		0		36.07		39.39
4	14	0		0		0		36.07		39.39
4	15	0		0		0		35.5		39.91
4	16	0		0		0		35.5		39.91
4	17	0		0		0		35.5		36.44
4	18	0		0		0		35.5		36.44
4	19	0		0		0		34.29		37.13
4	20	0		0		0		34.29		37.13
4	21	0		0		0		34.29		37.9
4	22	0		0		0		34.29		37.9
4	23	4.23837e+006		0		1.05959		30.43		31.12
4	24	4.07875e+006		0		1.01969		30.43		31.12
4	25	3.90098e+006		0		0.975245		30.43		30.69
5	1	0		0		0		25.01		27.56
5	2	0		0		0		27.49		28.52
5	3	0		0		0		27.49		28.52
5	4	0		0		0		27.49		29.04
5	5	0		0		0		27.49		29.04
5	6	0		0		0		32.08		29.51
5	7	0		0		0		32.08		29.51
5	8	0		0		0		32.08		33.31
5	9	0		0		0		32.08		33.31
5	10	0		0		0		32.54		32.11
5	11	0		0		0		32.54		32.11
5	12	0		0		0		32.54		30.89
5	13	0		0		0		32.54		30.89
5	14	0		0		0		34.96		36.18
5	15	0		0		0		34.96		36.18
5	16	0		0		0		34.96		37.34
5	17	0		0		0		34.96		37.34
5	18	0		0		0		36.31		39.67
5	19	0		0		0		36.31		39.67
5	20	0		0		0		36.31		37.64
5	21	0		0		0		36.31		37.64
5	22	0		0		0		34.53		40.61
5	23	0		0		0		34.53		40.61
5	24	0		0		0		34.53		42.06
5	25	0		0		0		34.53		42.06
